1,000	0,000
0,841	0,031
0,455	0,063
0,047	0,094
-0,189	0,124
-0,192	0,155
-0,047	0,184
0,094	0,213
0,124	0,241
0,046	0,268
-0,054	0,294
-0,091	0,319
-0,045	0,342
0,032	0,364
0,071	0,385
0,043	0,405
-0,018	0,422
-0,057	0,438
-0,042	0,452
0,008	0,465
0,046	0,476
0,040	0,484
-0,000	0,491
-0,037	0,496
-0,038	0,499
-0,005	0,500
0,029	0,499
0,035	0,496
0,010	0,491
-0,023	0,484
-0,033	0,476
-0,013	0,465
0,017	0,452
0,030	0,438
0,016	0,422
-0,012	0,405
-0,028	0,385
-0,017	0,364
0,008	0,342
0,025	0,319
0,019	0,294
-0,004	0,268
-0,022	0,241
-0,019	0,213
0,000	0,184
0,019	0,155
0,020	0,124
0,003	0,094
-0,016	0,063
-0,019	0,031
-0,005	0,000
0,013	-0,031
0,019	-0,063
0,007	-0,094
-0,010	-0,124
-0,018	-0,155
-0,009	-0,184
0,008	-0,213
0,017	-0,241
0,011	-0,268
-0,005	-0,294
-0,016	-0,319
-0,012	-0,342
0,003	-0,364
0,014	-0,385
0,013	-0,405
-0,000	-0,422
-0,013	-0,438
-0,013	-0,452
-0,002	-0,465
0,011	-0,476
0,013	-0,484
0,004	-0,491
-0,009	-0,496
-0,013	-0,499
-0,005	-0,500
0,007	-0,499
0,013	-0,496
0,007	-0,491
-0,006	-0,484
-0,012	-0,476
-0,008	-0,465
0,004	-0,452
0,012	-0,438
0,009	-0,422
-0,002	-0,405
-0,011	-0,385
-0,009	-0,364
0,000	-0,342
0,010	-0,319
0,010	-0,294
0,001	-0,268
-0,008	-0,241
-0,010	-0,213
-0,003	-0,184
0,007	-0,155
0,010	-0,124
0,004	-0,094
-0,006	-0,063
-0,010	-0,031
